userId,itemId,rating
2962,76,1
2962,188,0
2962,363,0
2962,365,0
2962,403,0
2962,534,0
2962,736,0
2962,833,1
2962,856,0
2962,952,0
2965,81,0
2965,113,1
2965,173,0
2965,174,0
2965,240,0
2965,580,0
2965,615,0
2965,731,0
2965,926,0
2965,972,0
2967,15,0
2967,118,0
2967,155,0
2967,174,0
2967,325,0
2967,336,0
2967,403,0
2967,539,1
2967,812,0
2967,885,0
2976,249,0
2976,273,0
2976,334,0
2976,444,1
2976,613,0
2976,707,0
2976,757,0
2976,778,0
2976,807,0
2976,861,0
2978,101,0
2978,242,0
2978,546,1
2978,592,0
2978,630,1
2978,743,0
2978,762,0
2978,802,1
2978,936,1
2978,986,0
2979,107,0
2979,271,1
2979,304,0
2979,366,0
2979,456,0
2979,493,0
2979,573,0
2979,916,0
2979,917,0
2979,945,0
2980,41,1
2980,134,0
2980,299,1
2980,367,0
2980,571,0
2980,608,0
2980,635,1
2980,759,0
2980,841,0
2980,960,0
2981,147,0
2981,160,0
2981,194,0
2981,286,0
2981,294,1
2981,432,1
2981,480,0
2981,669,0
2981,725,0
2981,822,0
2982,1,1
2982,94,0
2982,220,0
2982,303,0
2982,344,0
2982,390,0
2982,716,0
2982,858,0
2982,974,0
2982,979,0
2984,22,0
2984,141,1
2984,240,1
2984,339,0
2984,354,0
2984,371,0
2984,581,0
2984,834,0
2984,948,0
2984,955,0
2985,42,0
2985,181,0
2985,229,0
2985,325,0
2985,388,0
2985,484,0
2985,751,0
2985,790,0
2985,919,1
2985,993,0
2988,100,0
2988,149,1
2988,300,0
2988,359,0
2988,362,0
2988,539,0
2988,661,0
2988,764,0
2988,908,0
2988,936,1
2989,50,0
2989,234,1
2989,301,0
2989,353,0
2989,703,0
2989,752,0
2989,762,0
2989,778,0
2989,800,0
2989,957,1
2993,19,0
2993,208,0
2993,496,0
2993,574,1
2993,596,1
2993,630,0
2993,734,0
2993,893,0
2993,906,0
2993,941,1
2995,94,0
2995,128,0
2995,135,1
2995,140,1
2995,227,0
2995,292,1
2995,550,0
2995,748,1
2995,760,0
2995,894,0
2999,116,0
2999,275,1
2999,325,0
2999,518,0
2999,590,0
2999,714,0
2999,739,0
2999,881,0
2999,894,0
2999,928,0
3009,286,0
3009,306,0
3009,307,0
3009,392,0
3009,455,0
3009,505,0
3009,555,0
3009,620,0
3009,769,1
3009,974,0
3010,14,0
3010,268,1
3010,388,0
3010,406,1
3010,413,0
3010,475,0
3010,507,1
3010,772,0
3010,914,0
3010,970,0
3011,23,1
3011,325,0
3011,359,0
3011,405,0
3011,468,1
3011,577,0
3011,609,1
3011,657,0
3011,667,0
3011,719,0
3012,67,0
3012,143,0
3012,212,1
3012,257,0
3012,333,0
3012,531,0
3012,555,0
3012,571,0
3012,717,0
3012,909,0
3013,262,0
3013,275,0
3013,293,1
3013,298,0
3013,453,0
3013,461,0
3013,482,1
3013,644,0
3013,737,0
3013,773,1
3018,107,0
3018,236,0
3018,279,1
3018,325,0
3018,479,0
3018,530,1
3018,838,0
3018,900,0
3018,918,1
3018,971,1
3020,115,0
3020,270,0
3020,372,0
3020,394,1
3020,653,0
3020,675,0
3020,756,0
3020,820,0
3020,945,0
3020,975,0
3026,133,0
3026,182,0
3026,371,0
3026,500,1
3026,577,0
3026,597,0
3026,657,0
3026,782,0
3026,788,0
3026,880,0
3027,141,0
3027,142,0
3027,379,0
3027,385,0
3027,422,1
3027,477,1
3027,685,0
3027,756,1
3027,876,0
3027,952,0
3028,40,0
3028,250,0
3028,305,0
3028,306,0
3028,351,0
3028,411,1
3028,546,0
3028,597,0
3028,826,0
3028,923,0
3030,83,0
3030,156,0
3030,264,0
3030,322,0
3030,342,1
3030,358,0
3030,430,0
3030,445,1
3030,574,0
3030,910,1
3032,172,0
3032,201,0
3032,205,1
3032,217,0
3032,301,0
3032,591,0
3032,867,0
3032,919,0
3032,932,0
3032,979,0
3036,25,0
3036,112,0
3036,275,0
3036,278,0
3036,407,0
3036,457,0
3036,579,0
3036,584,0
3036,643,1
3036,944,0
3037,14,0
3037,38,0
3037,390,0
3037,399,1
3037,472,0
3037,694,0
3037,777,0
3037,951,0
3037,981,0
3037,997,0
3038,96,0
3038,193,0
3038,286,0
3038,438,1
3038,630,0
3038,674,1
3038,812,0
3038,933,0
3038,934,1
3038,977,0
3039,365,0
3039,370,0
3039,379,0
3039,394,1
3039,474,0
3039,509,0
3039,738,0
3039,802,0
3039,896,0
3039,994,0
3040,0,0
3040,148,0
3040,295,1
3040,305,0
3040,353,0
3040,471,0
3040,475,0
3040,524,0
3040,739,0
3040,939,0
3047,202,0
3047,281,0
3047,590,0
3047,654,1
3047,774,0
3047,781,0
3047,810,0
3047,836,0
3047,904,1
3047,934,0
3048,115,0
3048,178,1
3048,282,0
3048,298,0
3048,312,0
3048,323,1
3048,339,0
3048,461,0
3048,751,0
3048,961,0
3049,70,0
3049,76,1
3049,84,0
3049,157,0
3049,180,0
3049,355,0
3049,488,0
3049,596,1
3049,605,0
3049,839,0
3051,27,1
3051,278,0
3051,410,1
3051,561,0
3051,684,1
3051,723,0
3051,740,0
3051,799,1
3051,808,0
3051,981,1
3052,67,1
3052,89,0
3052,153,1
3052,386,1
3052,450,0
3052,509,0
3052,571,0
3052,629,0
3052,871,1
3052,985,0
3053,88,0
3053,117,0
3053,373,0
3053,402,0
3053,575,0
3053,580,0
3053,662,0
3053,726,0
3053,762,0
3053,771,1
3056,147,0
3056,182,0
3056,411,1
3056,519,0
3056,531,0
3056,705,0
3056,784,0
3056,810,0
3056,834,0
3056,867,0
3057,32,0
3057,653,0
3057,722,0
3057,744,1
3057,799,0
3057,871,0
3057,873,0
3057,942,0
3057,948,0
3057,988,1
3058,3,0
3058,94,0
3058,172,0
3058,202,0
3058,334,0
3058,438,0
3058,473,1
3058,491,0
3058,667,0
3058,900,0
3060,86,0
3060,180,1
3060,290,0
3060,348,0
3060,369,0
3060,411,1
3060,707,0
3060,746,1
3060,899,0
3060,975,0
3062,4,0
3062,38,0
3062,90,0
3062,115,0
3062,174,0
3062,194,0
3062,277,0
3062,635,1
3062,666,0
3062,931,0
3064,126,1
3064,316,0
3064,321,0
3064,336,0
3064,429,0
3064,435,0
3064,526,0
3064,821,0
3064,909,0
3064,942,0
3065,21,0
3065,324,1
3065,353,1
3065,398,0
3065,425,0
3065,560,1
3065,591,0
3065,624,0
3065,773,1
3065,775,0
3066,227,0
3066,276,1
3066,299,0
3066,458,1
3066,469,0
3066,553,1
3066,710,1
3066,797,0
3066,903,1
3066,926,0
3067,14,1
3067,47,0
3067,62,0
3067,165,0
3067,299,0
3067,343,0
3067,391,0
3067,492,0
3067,987,0
3067,993,0
3069,193,1
3069,252,0
3069,299,0
3069,463,0
3069,514,0
3069,533,0
3069,600,1
3069,601,1
3069,646,0
3069,708,1
3070,86,0
3070,109,0
3070,268,0
3070,304,0
3070,396,0
3070,503,0
3070,584,0
3070,649,1
3070,724,0
3070,861,0
3075,34,0
3075,163,0
3075,269,0
3075,298,0
3075,456,1
3075,459,0
3075,581,0
3075,726,0
3075,795,0
3075,827,0
3077,159,0
3077,175,1
3077,326,1
3077,395,0
3077,435,1
3077,609,0
3077,619,0
3077,700,0
3077,862,0
3077,875,0
3080,27,0
3080,114,0
3080,150,1
3080,182,0
3080,256,0
3080,300,0
3080,328,0
3080,434,0
3080,459,0
3080,920,0
3082,79,0
3082,170,0
3082,178,0
3082,267,1
3082,384,0
3082,394,1
3082,577,0
3082,832,0
3082,833,0
3082,866,0
3083,68,1
3083,385,0
3083,465,0
3083,611,1
3083,664,0
3083,665,0
3083,777,0
3083,804,0
3083,823,0
3083,843,0
3085,1,0
3085,155,0
3085,391,0
3085,461,0
3085,552,0
3085,670,1
3085,685,0
3085,725,0
3085,732,0
3085,975,0
3086,119,0
3086,192,0
3086,201,0
3086,216,0
3086,408,0
3086,427,0
3086,457,0
3086,560,0
3086,871,1
3086,960,0
3087,55,1
3087,157,0
3087,353,0
3087,506,0
3087,530,0
3087,579,0
3087,661,1
3087,683,0
3087,708,0
3087,914,0
3088,123,0
3088,192,0
3088,294,0
3088,350,0
3088,426,0
3088,552,0
3088,567,0
3088,760,0
3088,807,0
3088,901,1
3090,43,0
3090,521,1
3090,532,0
3090,607,0
3090,666,0
3090,753,0
3090,785,0
3090,802,1
3090,857,0
3090,886,0
3091,25,0
3091,52,0
3091,236,1
3091,307,0
3091,365,0
3091,625,0
3091,636,0
3091,677,0
3091,713,0
3091,886,0
3093,28,0
3093,185,0
3093,254,1
3093,497,0
3093,660,0
3093,807,0
3093,812,0
3093,901,0
3093,908,0
3093,934,0
3099,118,1
3099,147,0
3099,599,0
3099,736,0
3099,780,0
3099,817,0
3099,861,0
3099,874,0
3099,908,0
3099,983,0
3100,46,0
3100,151,1
3100,209,0
3100,210,0
3100,395,1
3100,406,0
3100,725,0
3100,760,0
3100,788,0
3100,908,1
3101,21,0
3101,160,0
3101,271,0
3101,304,0
3101,485,0
3101,645,0
3101,825,1
3101,873,0
3101,972,0
3101,990,0
3102,34,0
3102,73,0
3102,203,0
3102,258,0
3102,279,0
3102,409,1
3102,440,0
3102,579,0
3102,866,0
3102,894,0
3103,31,1
3103,36,1
3103,98,0
3103,156,0
3103,415,0
3103,527,0
3103,549,0
3103,788,0
3103,791,0
3103,813,0
3104,6,0
3104,57,1
3104,118,0
3104,398,0
3104,428,0
3104,657,0
3104,783,0
3104,796,0
3104,827,0
3104,828,0
3105,51,0
3105,96,0
3105,157,1
3105,305,0
3105,343,0
3105,533,1
3105,747,1
3105,828,0
3105,938,0
3105,978,0
3107,5,0
3107,74,0
3107,158,0
3107,212,1
3107,394,0
3107,574,1
3107,668,0
3107,748,0
3107,916,0
3107,939,0
3109,139,0
3109,419,1
3109,477,0
3109,557,0
3109,609,0
3109,633,0
3109,634,0
3109,687,0
3109,719,0
3109,858,0
3110,79,0
3110,139,1
3110,495,1
3110,513,0
3110,612,0
3110,680,0
3110,697,1
3110,834,0
3110,836,0
3110,886,0
3112,101,0
3112,208,0
3112,233,0
3112,244,0
3112,268,0
3112,303,1
3112,434,0
3112,438,1
3112,466,0
3112,863,0
3113,248,0
3113,313,0
3113,376,0
3113,511,0
3113,623,0
3113,744,0
3113,796,0
3113,801,0
3113,809,0
3113,879,1
3115,20,0
3115,35,0
3115,190,0
3115,346,0
3115,407,0
3115,557,0
3115,706,1
3115,737,0
3115,870,0
3115,914,0
3117,30,0
3117,50,1
3117,171,1
3117,190,0
3117,291,1
3117,402,1
3117,535,0
3117,556,0
3117,791,0
3117,881,0
3122,50,0
3122,134,0
3122,312,0
3122,340,0
3122,530,0
3122,693,0
3122,817,0
3122,870,1
3122,904,0
3122,992,0
3126,45,0
3126,61,0
3126,95,0
3126,122,0
3126,372,1
3126,511,0
3126,643,0
3126,738,0
3126,978,0
3126,981,0
3128,60,0
3128,69,0
3128,235,0
3128,269,1
3128,410,0
3128,446,0
3128,479,0
3128,519,0
3128,544,0
3128,793,0
3130,197,0
3130,209,1
3130,210,0
3130,271,0
3130,473,0
3130,589,0
3130,691,0
3130,783,0
3130,956,0
3130,965,0
3133,23,0
3133,43,0
3133,106,1
3133,119,0
3133,129,1
3133,166,0
3133,535,0
3133,721,0
3133,732,0
3133,852,1
3134,82,0
3134,158,1
3134,191,0
3134,364,0
3134,408,0
3134,475,0
3134,520,0
3134,559,0
3134,629,0
3134,695,0
3137,119,0
3137,134,1
3137,234,0
3137,295,0
3137,364,0
3137,423,0
3137,485,0
3137,762,0
3137,775,0
3137,881,0
3138,171,0
3138,330,0
3138,338,1
3138,450,0
3138,530,0
3138,560,0
3138,585,0
3138,642,0
3138,869,0
3138,910,0
3140,310,0
3140,618,0
3140,651,0
3140,683,0
3140,690,0
3140,789,0
3140,817,0
3140,910,0
3140,964,1
3140,997,0
3142,18,0
3142,292,0
3142,415,0
3142,457,0
3142,512,0
3142,515,1
3142,525,0
3142,625,0
3142,639,0
3142,643,0
3147,19,0
3147,23,0
3147,66,0
3147,441,0
3147,442,0
3147,511,0
3147,518,1
3147,638,0
3147,736,0
3147,930,0
3148,178,0
3148,211,1
3148,252,0
3148,324,0
3148,434,0
3148,511,0
3148,580,0
3148,710,0
3148,750,1
3148,944,0
3150,140,0
3150,359,0
3150,515,0
3150,549,0
3150,763,0
3150,770,0
3150,804,0
3150,836,1
3150,863,0
3150,868,0
3151,317,0
3151,526,0
3151,549,0
3151,551,0
3151,606,0
3151,853,1
3151,879,1
3151,886,0
3151,931,0
3151,932,0
3152,73,0
3152,95,1
3152,108,0
3152,135,0
3152,159,0
3152,254,0
3152,418,0
3152,590,0
3152,809,0
3152,977,0
3153,261,0
3153,264,0
3153,268,1
3153,405,0
3153,670,1
3153,727,0
3153,746,0
3153,765,0
3153,878,0
3153,952,0
3157,173,0
3157,260,0
3157,305,0
3157,425,0
3157,514,1
3157,767,0
3157,791,0
3157,837,0
3157,877,0
3157,900,0
3159,170,0
3159,229,0
3159,378,0
3159,571,0
3159,586,0
3159,662,0
3159,741,0
3159,850,0
3159,895,0
3159,898,1
3160,3,0
3160,84,0
3160,148,0
3160,173,0
3160,435,1
3160,646,0
3160,665,0
3160,681,0
3160,731,0
3160,953,0
3162,160,0
3162,190,1
3162,381,1
3162,532,0
3162,535,0
3162,598,0
3162,599,1
3162,668,1
3162,670,0
3162,996,0
3164,310,0
3164,446,0
3164,464,0
3164,661,0
3164,685,0
3164,701,0
3164,741,1
3164,761,1
3164,872,0
3164,977,0
3166,113,0
3166,139,0
3166,157,0
3166,195,1
3166,286,0
3166,624,0
3166,910,0
3166,914,0
3166,916,0
3166,954,0
3169,164,1
3169,195,0
3169,338,0
3169,513,0
3169,607,0
3169,617,0
3169,637,0
3169,747,0
3169,859,0
3169,992,0
3170,65,0
3170,229,0
3170,233,1
3170,244,0
3170,281,0
3170,453,0
3170,539,0
3170,662,0
3170,804,0
3170,843,0
3171,3,0
3171,100,0
3171,153,0
3171,252,1
3171,345,0
3171,379,0
3171,511,0
3171,539,0
3171,547,0
3171,617,1
3173,25,0
3173,137,0
3173,152,1
3173,164,0
3173,250,0
3173,521,0
3173,670,0
3173,817,0
3173,860,0
3173,888,0
3174,99,0
3174,194,0
3174,307,0
3174,399,0
3174,523,0
3174,537,0
3174,661,0
3174,668,0
3174,732,1
3174,791,0
3178,103,0
3178,274,0
3178,442,0
3178,484,0
3178,500,0
3178,584,0
3178,664,1
3178,743,0
3178,777,0
3178,859,0
3179,176,1
3179,298,0
3179,307,0
3179,401,0
3179,426,0
3179,470,0
3179,492,0
3179,667,1
3179,778,1
3179,830,0
3182,358,0
3182,397,1
3182,739,1
3182,767,0
3182,821,0
3182,828,0
3182,892,0
3182,940,0
3182,950,1
3182,989,0
3184,44,0
3184,97,0
3184,142,0
3184,205,0
3184,368,0
3184,406,0
3184,671,1
3184,685,0
3184,692,0
3184,718,0
3185,146,1
3185,227,0
3185,345,0
3185,556,0
3185,658,1
3185,778,1
3185,784,0
3185,786,0
3185,811,0
3185,892,1
3186,45,0
3186,109,1
3186,173,0
3186,192,1
3186,521,0
3186,610,0
3186,727,0
3186,777,0
3186,908,0
3186,981,0
3187,3,0
3187,46,0
3187,135,0
3187,448,0
3187,581,0
3187,606,0
3187,722,1
3187,761,0
3187,767,0
3187,941,0
3189,441,0
3189,442,0
3189,476,0
3189,486,0
3189,522,0
3189,676,0
3189,777,0
3189,824,0
3189,885,1
3189,971,0
3194,14,0
3194,147,0
3194,345,0
3194,363,0
3194,535,1
3194,557,0
3194,672,0
3194,688,0
3194,890,0
3194,958,0
3196,9,0
3196,19,0
3196,355,0
3196,360,0
3196,404,1
3196,455,0
3196,469,1
3196,639,0
3196,741,1
3196,927,0
3198,101,1
3198,182,0
3198,231,0
3198,272,0
3198,279,0
3198,384,0
3198,429,0
3198,712,0
3198,810,0
3198,986,0
3200,1,0
3200,9,0
3200,182,0
3200,321,0
3200,477,0
3200,541,1
3200,639,0
3200,645,0
3200,683,0
3200,784,0
3202,8,0
3202,50,0
3202,52,0
3202,122,0
3202,145,1
3202,152,1
3202,404,0
3202,485,0
3202,517,0
3202,996,0
3204,247,0
3204,413,0
3204,424,0
3204,636,0
3204,760,1
3204,762,0
3204,776,0
3204,810,0
3204,890,0
3204,986,0
3206,119,0
3206,151,0
3206,162,0
3206,433,0
3206,670,0
3206,698,0
3206,770,1
3206,790,1
3206,837,0
3206,881,0
3207,83,0
3207,99,0
3207,141,0
3207,448,0
3207,569,1
3207,613,0
3207,749,0
3207,812,0
3207,856,0
3207,962,0
3208,5,0
3208,321,1
3208,355,0
3208,617,0
3208,651,0
3208,676,0
3208,681,0
3208,683,1
3208,887,1
3208,990,0
3211,70,0
3211,94,0
3211,179,0
3211,355,0
3211,360,0
3211,543,0
3211,558,0
3211,736,1
3211,788,0
3211,927,0
3218,1,1
3218,328,1
3218,433,0
3218,601,0
3218,691,0
3218,808,0
3218,809,0
3218,850,0
3218,926,0
3218,928,0
3224,108,0
3224,301,0
3224,439,0
3224,548,0
3224,634,0
3224,659,0
3224,743,0
3224,786,1
3224,937,0
3224,997,0
3225,217,0
3225,232,0
3225,239,0
3225,265,0
3225,500,0
3225,665,0
3225,735,0
3225,753,0
3225,884,1
3225,960,0
3226,287,1
3226,290,0
3226,366,0
3226,376,0
3226,559,0
3226,800,0
3226,863,0
3226,876,1
3226,973,0
3226,994,1
3227,4,0
3227,49,0
3227,362,0
3227,424,0
3227,434,0
3227,595,0
3227,723,0
3227,857,1
3227,935,0
3227,964,0
3229,126,1
3229,277,0
3229,393,0
3229,464,0
3229,623,0
3229,773,0
3229,878,0
3229,915,0
3229,949,0
3229,981,0
3230,191,0
3230,206,0
3230,431,0
3230,595,0
3230,632,1
3230,702,1
3230,717,0
3230,854,0
3230,869,0
3230,880,0
3231,31,0
3231,34,0
3231,154,1
3231,280,0
3231,310,0
3231,354,0
3231,474,0
3231,486,0
3231,678,0
3231,801,0
3232,11,1
3232,174,1
3232,239,0
3232,432,0
3232,447,0
3232,553,0
3232,558,0
3232,812,0
3232,867,0
3232,877,0
3235,132,1
3235,231,0
3235,235,0
3235,306,0
3235,436,0
3235,444,0
3235,587,0
3235,704,0
3235,775,0
3235,899,0
3238,296,0
3238,437,0
3238,456,0
3238,495,1
3238,518,1
3238,687,0
3238,724,0
3238,763,0
3238,931,0
3238,964,0
3241,210,0
3241,319,1
3241,370,0
3241,543,1
3241,609,0
3241,632,0
3241,661,0
3241,722,1
3241,875,1
3241,924,0
3243,173,1
3243,377,0
3243,400,0
3243,576,1
3243,739,0
3243,761,1
3243,808,0
3243,821,0
3243,841,0
3243,856,1
3244,106,1
3244,122,1
3244,502,1
3244,526,0
3244,624,0
3244,697,0
3244,731,0
3244,837,0
3244,890,0
3244,984,0
3245,35,0
3245,121,0
3245,150,1
3245,193,1
3245,223,0
3245,246,0
3245,290,0
3245,434,1
3245,493,0
3245,749,0
3247,14,0
3247,51,0
3247,481,1
3247,691,0
3247,770,1
3247,771,1
3247,790,0
3247,857,0
3247,869,0
3247,948,0
3249,38,1
3249,43,0
3249,151,0
3249,401,0
3249,463,0
3249,472,1
3249,690,0
3249,736,1
3249,763,0
3249,893,0
3250,171,0
3250,221,0
3250,292,0
3250,371,0
3250,505,0
3250,506,1
3250,555,0
3250,666,0
3250,786,0
3250,975,0
3253,10,0
3253,26,0
3253,43,0
3253,213,1
3253,335,0
3253,597,0
3253,709,0
3253,729,0
3253,862,0
3253,910,0
3258,8,0
3258,52,1
3258,65,1
3258,311,1
3258,414,0
3258,646,0
3258,649,0
3258,772,0
3258,903,0
3258,988,0
3259,21,0
3259,207,0
3259,287,0
3259,307,0
3259,317,0
3259,346,0
3259,480,1
3259,681,0
3259,774,0
3259,816,0
3263,36,1
3263,104,0
3263,196,0
3263,220,0
3263,408,0
3263,474,0
3263,506,0
3263,594,0
3263,693,0
3263,945,0
3266,16,1
3266,326,1
3266,328,0
3266,481,1
3266,577,1
3266,588,0
3266,605,1
3266,762,0
3266,910,0
3266,966,1
3267,78,0
3267,141,1
3267,377,0
3267,470,0
3267,664,0
3267,827,0
3267,885,0
3267,943,0
3267,979,0
3267,989,0
3268,46,0
3268,232,0
3268,248,1
3268,256,0
3268,412,0
3268,475,1
3268,667,0
3268,837,0
3268,868,0
3268,968,1
3270,54,0
3270,108,1
3270,273,1
3270,352,0
3270,507,1
3270,585,0
3270,621,1
3270,709,0
3270,784,0
3270,944,1
3272,242,0
3272,246,0
3272,319,1
3272,445,0
3272,527,0
3272,651,0
3272,786,0
3272,825,1
3272,949,1
3272,956,0
3273,25,0
3273,150,0
3273,412,0
3273,460,0
3273,490,0
3273,565,0
3273,575,1
3273,771,0
3273,831,0
3273,946,0
3274,36,1
3274,68,1
3274,273,0
3274,294,0
3274,332,1
3274,412,0
3274,416,0
3274,452,0
3274,530,1
3274,767,0
3275,168,0
3275,183,1
3275,202,0
3275,227,0
3275,299,0
3275,380,0
3275,498,0
3275,813,0
3275,913,0
3275,926,0
3276,65,0
3276,105,0
3276,175,0
3276,178,0
3276,201,0
3276,228,0
3276,674,1
3276,680,0
3276,748,0
3276,997,1
3277,70,0
3277,106,0
3277,275,0
3277,327,1
3277,434,0
3277,438,1
3277,445,0
3277,454,0
3277,569,0
3277,969,0
3278,224,0
3278,227,0
3278,263,0
3278,324,0
3278,342,0
3278,421,0
3278,527,0
3278,698,0
3278,798,0
3278,864,1
3280,234,1
3280,478,1
3280,516,0
3280,564,1
3280,605,1
3280,660,1
3280,671,1
3280,703,0
3280,866,1
3280,890,0
3282,2,0
3282,20,0
3282,45,0
3282,193,0
3282,211,1
3282,312,0
3282,420,0
3282,497,0
3282,616,0
3282,883,0
3284,55,0
3284,63,0
3284,77,1
3284,128,0
3284,236,0
3284,324,0
3284,475,0
3284,510,1
3284,607,0
3284,623,0
3287,42,0
3287,126,1
3287,380,0
3287,423,1
3287,611,0
3287,616,0
3287,640,0
3287,732,0
3287,765,0
3287,979,0
3288,300,0
3288,522,0
3288,664,0
3288,694,0
3288,721,0
3288,726,0
3288,812,0
3288,852,0
3288,856,1
3288,985,0
3293,12,0
3293,99,0
3293,124,1
3293,411,0
3293,596,0
3293,607,0
3293,614,0
3293,870,1
3293,940,0
3293,995,0
3294,18,0
3294,106,0
3294,365,1
3294,370,0
3294,398,0
3294,606,0
3294,678,0
3294,696,0
3294,780,1
3294,804,0
3300,64,0
3300,104,0
3300,153,0
3300,226,0
3300,448,1
3300,504,0
3300,639,0
3300,810,0
3300,827,0
3300,885,0
3301,65,0
3301,112,0
3301,174,0
3301,477,0
3301,490,1
3301,595,0
3301,637,0
3301,709,0
3301,719,0
3301,929,0
3302,241,0
3302,298,0
3302,326,0
3302,377,1
3302,388,0
3302,487,0
3302,509,0
3302,541,0
3302,762,0
3302,877,0
3306,123,0
3306,400,0
3306,470,0
3306,517,0
3306,534,0
3306,535,0
3306,549,0
3306,599,0
3306,787,1
3306,982,0
3308,169,1
3308,238,0
3308,248,1
3308,290,0
3308,326,0
3308,378,0
3308,458,0
3308,538,1
3308,554,0
3308,926,0
3309,130,0
3309,169,1
3309,182,0
3309,477,0
3309,513,0
3309,596,0
3309,654,1
3309,683,0
3309,821,0
3309,837,0
3310,193,0
3310,328,0
3310,554,0
3310,560,0
3310,610,0
3310,678,0
3310,821,0
3310,826,0
3310,859,0
3310,870,1
3311,122,0
3311,136,0
3311,173,0
3311,305,0
3311,343,1
3311,503,0
3311,620,0
3311,653,0
3311,691,0
3311,785,0
3312,21,0
3312,189,0
3312,267,0
3312,299,0
3312,399,0
3312,423,0
3312,466,0
3312,495,0
3312,861,0
3312,968,1
3314,122,1
3314,248,0
3314,287,0
3314,434,0
3314,459,0
3314,777,0
3314,847,0
3314,864,1
3314,896,0
3314,898,1
3323,1,0
3323,114,0
3323,226,1
3323,269,0
3323,312,0
3323,314,0
3323,345,0
3323,675,0
3323,748,1
3323,990,0
3325,36,1
3325,240,1
3325,275,0
3325,303,1
3325,350,1
3325,397,0
3325,451,1
3325,550,1
3325,715,1
3325,956,0
3326,10,1
3326,282,1
3326,333,0
3326,452,0
3326,595,0
3326,615,0
3326,728,0
3326,800,0
3326,804,0
3326,995,1
3328,121,0
3328,159,0
3328,168,0
3328,174,0
3328,466,0
3328,485,0
3328,523,0
3328,781,0
3328,903,0
3328,909,1
3330,39,0
3330,422,0
3330,471,0
3330,482,1
3330,627,1
3330,682,0
3330,691,0
3330,699,0
3330,872,0
3330,905,0
3331,157,0
3331,356,0
3331,446,0
3331,476,0
3331,537,0
3331,642,0
3331,742,0
3331,752,0
3331,764,1
3331,811,0
3333,147,0
3333,158,0
3333,231,0
3333,348,0
3333,454,0
3333,500,0
3333,527,0
3333,564,0
3333,571,0
3333,789,1
3335,22,0
3335,127,0
3335,177,0
3335,192,0
3335,541,0
3335,562,0
3335,635,1
3335,659,0
3335,806,0
3335,971,0
3337,21,0
3337,67,0
3337,109,0
3337,293,0
3337,317,0
3337,473,1
3337,490,0
3337,608,0
3337,610,0
3337,658,0
3344,5,0
3344,110,0
3344,213,0
3344,245,1
3344,376,1
3344,467,0
3344,662,0
3344,735,0
3344,810,0
3344,822,0
3346,40,0
3346,431,0
3346,476,1
3346,582,0
3346,608,0
3346,647,0
3346,665,0
3346,685,0
3346,868,0
3346,922,0
3347,46,1
3347,76,0
3347,166,0
3347,191,0
3347,194,1
3347,246,1
3347,454,0
3347,484,0
3347,565,0
3347,727,0
3351,161,1
3351,207,0
3351,245,0
3351,263,0
3351,393,0
3351,402,0
3351,437,1
3351,460,1
3351,728,0
3351,973,0
3353,26,1
3353,56,0
3353,307,0
3353,328,1
3353,495,1
3353,598,0
3353,660,0
3353,672,0
3353,854,0
3353,959,0
3354,51,0
3354,157,1
3354,206,0
3354,526,0
3354,587,0
3354,588,0
3354,665,1
3354,780,1
3354,816,0
3354,997,1
3355,53,0
3355,117,1
3355,185,0
3355,218,0
3355,236,1
3355,271,0
3355,273,0
3355,644,0
3355,651,1
3355,803,0
3358,32,0
3358,85,0
3358,126,1
3358,187,0
3358,243,0
3358,256,0
3358,432,0
3358,477,0
3358,777,0
3358,783,0
3361,85,1
3361,184,0
3361,186,0
3361,222,0
3361,234,1
3361,258,0
3361,517,0
3361,544,0
3361,663,0
3361,774,0
3362,12,1
3362,86,0
3362,95,1
3362,372,0
3362,553,0
3362,575,0
3362,837,0
3362,902,0
3362,936,0
3362,952,0
3365,55,1
3365,285,0
3365,306,0
3365,391,0
3365,421,0
3365,450,0
3365,571,0
3365,657,0
3365,780,0
3365,857,0
3366,57,0
3366,190,1
3366,289,0
3366,374,0
3366,553,0
3366,740,0
3366,761,1
3366,781,0
3366,834,1
3366,870,1
3368,7,0
3368,129,0
3368,134,1
3368,490,0
3368,528,1
3368,537,1
3368,644,0
3368,828,0
3368,872,0
3368,937,0
3370,12,0
3370,20,0
3370,23,0
3370,52,0
3370,54,0
3370,741,0
3370,774,1
3370,799,0
3370,869,0
3370,971,0
3372,146,0
3372,245,1
3372,275,0
3372,345,0
3372,364,0
3372,380,0
3372,414,0
3372,423,0
3372,628,0
3372,992,0
3373,38,0
3373,315,0
3373,411,1
3373,439,0
3373,550,0
3373,618,0
3373,702,0
3373,710,0
3373,796,0
3373,891,0
3376,21,1
3376,140,0
3376,510,0
3376,607,0
3376,649,0
3376,652,0
3376,728,0
3376,780,0
3376,843,1
3376,940,0
3377,116,1
3377,350,0
3377,368,1
3377,460,0
3377,491,0
3377,582,0
3377,630,0
3377,814,0
3377,845,0
3377,947,1
3379,8,0
3379,27,0
3379,83,0
3379,94,0
3379,363,0
3379,368,0
3379,397,0
3379,458,0
3379,826,1
3379,869,0
3385,63,0
3385,294,0
3385,337,0
3385,352,0
3385,354,0
3385,669,0
3385,801,0
3385,951,0
